frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
216,1.0,[2112.596102803019 1643.0932758495633 2866.0789140722804 2159.6716781889218],[2389.224609375 2056.493408203125 2646.475341796875 2150.697509765625],0.5852651000022888,AP05JEO,0.27123763462148165
217,8.0,[843.001843241891 1478.4965221306416 1492.0737295337572 2034.3055193273635],[1053.906494140625 1817.52685546875 1251.7962646484375 1901.39794921875],0.5914420485496521,KR05ZZK,0.34593824087644903
217,1.0,[2112.5295889849713 1649.6755935688304 2865.99090471167 2158.9254079394],[2390.15576171875 2056.09716796875 2644.0380859375 2158.171142578125],0.5496018528938293,AP05JEO,0.3114596368115449
218,8.0,[834.2293826070013 1487.9797936098691 1487.019368378904 2044.4252008827095],[1048.5521240234375 1827.36083984375 1249.347412109375 1911.8211669921875],0.5700668096542358,KH05ZZK,0.2518432005563885
232,8.0,[771.0082034168645 1575.8144096744427 1449.7316381468536 2149.498976477331],[995.530517578125 1925.0921630859375 1204.5545654296875 2021.2181396484375],0.6611967086791992,KH05ZZK,0.23022767335589261
235,8.0,[752.0722192683306 1593.9028553086068 1445.9378711980125 2153.8104716886223],[980.005615234375 1953.2938232421875 1201.3428955078125 2049.489990234375],0.6436094045639038,KR05ZZK,0.13705371299686975
236,8.0,[749.2358728808233 1601.4838230150956 1444.4809066359674 2155.345173511172],[978.8585815429688 1962.9342041015625 1195.1492919921875 2060.16943359375],0.5862222909927368,RM05ZZK,0.14147987701472747
238,8.0,[744.7261540585541 1614.1955514761512 1437.6572128048983 2156.6064215579895],[969.927978515625 1978.4630126953125 1186.9361572265625 2076.78759765625],0.6731517910957336,KH05ZZK,0.5113808739407922
245,8.0,[722.9066548779829 1658.2318285651602 1447.5179671085675 2150.833961264588],[943.8372802734375 2047.72265625 1166.802978515625 2141.77880859375],0.6518837809562683,KH05ZZK,0.32008749248309626
250,299.0,[2310.8924130342994 1127.3143390711875 2867.763891365742 1581.9779474150178],[2537.12353515625 1392.4393310546875 2669.6318359375 1461.8956298828125],0.44269368052482605,EY61REG,0.370445809089008
257,299.0,[2322.853129580807 1145.8091938741154 2880.0849088106897 1627.4737868843818],[2538.72265625 1426.9237060546875 2665.53857421875 1499.7579345703125],0.4240614175796509,EY61NBC,0.5794381692320641
258,299.0,[2326.8119204306795 1149.6817425538516 2885.0976752057795 1633.5620596063932],[2537.2265625 1425.860595703125 2671.98193359375 1504.527099609375],0.48482394218444824,EY61MBC,0.33478897250242934
260,299.0,[2325.5450756003847 1153.4989930345712 2882.9633614487666 1638.2115359880852],[2541.673828125 1436.3551025390625 2681.33349609375 1506.799072265625],0.31124722957611084,EY61MBG,0.16705466032840216
261,299.0,[2328.2486206170056 1155.787750048148 2887.859170353338 1641.8577813396303],[2545.981689453125 1443.109130859375 2681.644775390625 1512.7001953125],0.46791619062423706,EY61MBG,0.41113160271258725
264,299.0,[2331.6923954455315 1165.1893418226655 2898.8028170024736 1652.8252605878156],[2564.716796875 1443.8104248046875 2672.0927734375 1520.0211181640625],0.26294222474098206,EY61MBC,0.5350537315410706
267,299.0,[2331.513051381462 1181.8066467886088 2906.483967926416 1676.067358805487],[2549.90869140625 1478.47998046875 2705.2802734375 1557.088623046875],0.5409154295921326,EY61RBG,0.5822297919921003
269,299.0,[2333.653834064361 1190.3956220043472 2914.476798044394 1695.5150257311923],[2568.88623046875 1492.3485107421875 2702.572265625 1557.5673828125],0.30124709010124207,EY61NBG,0.46077518782738375
270,299.0,[2332.5089668990936 1192.7373064711837 2911.5535748921543 1700.2398133748998],[2560.9697265625 1487.2276611328125 2697.718017578125 1559.2005615234375],0.5374746918678284,EY61MBG,0.4877314173473739
270,16.0,[922.103358021842 1473.8186142652285 1550.7470741736913 2042.8358797658152],[1153.728515625 1856.23095703125 1329.2523193359375 1939.13671875],0.31097573041915894,FJ14ZHY,0.2374559638945389
271,299.0,[2332.8389934519832 1195.040216905024 2911.752602302912 1703.9715769051222],[2563.7998046875 1486.212890625 2695.37939453125 1560.7364501953125],0.534061074256897,EY61NBG,0.3587023191726198
271,16.0,[922.2728962745723 1477.6951402561813 1550.803076837734 2049.727251712635],[1151.160400390625 1854.1385498046875 1330.59130859375 1937.005859375],0.42617377638816833,FM14ZHY,0.25073724080376886
272,299.0,[2332.4731115915947 1199.7914403604816 2911.4385109133373 1713.6173439984066],[2558.34521484375 1495.412841796875 2688.526611328125 1562.426513671875],0.4381289482116699,EY61MBC,0.3647136378526768
272,16.0,[922.7348041196456 1482.505621599766 1552.55177828672 2059.161468818042],[1144.7310791015625 1865.083740234375 1324.31982421875 1941.884033203125],0.3970271944999695,FJ14ZHY,0.2683747110596215
273,16.0,[917.7817530415742 1492.9325723197196 1548.2647202852309 2072.5329505118934],[1134.7691650390625 1871.7821044921875 1321.94580078125 1951.8446044921875],0.539193868637085,FJ14ZHY,0.5621537181978475
273,299.0,[2336.9427817618134 1203.3566317655682 2919.3459478389614 1720.0664653639574],[2548.374267578125 1509.9757080078125 2692.0615234375 1577.9429931640625],0.523469090461731,EY61MBC,0.39259533933406227
274,16.0,[912.5631840985136 1496.3219518168912 1544.9224008324788 2076.8058664046107],[1131.496337890625 1873.3634033203125 1317.448974609375 1959.377197265625],0.6360141634941101,FJ14ZHY,0.5933218663947787
274,299.0,[2338.9698182960797 1204.3508479702125 2926.8394979225964 1722.9985393164072],[2549.48974609375 1510.89892578125 2712.520263671875 1582.3917236328125],0.4334449768066406,EY61MBG,0.7111080962512536
275,299.0,[2341.2083725014418 1208.7424090078175 2934.9720709245667 1730.7656502826285],[2549.085205078125 1515.1556396484375 2714.809814453125 1594.5703125],0.4208141267299652,EY61NBG,0.7653324572799536
276,299.0,[2337.5031184063255 1212.145730047203 2929.075836250585 1734.8521638747675],[2562.07275390625 1522.86767578125 2715.23291015625 1596.053466796875],0.44814226031303406,EY61MBG,0.3726703530446321
277,16.0,[897.9068382706312 1522.1927016742602 1542.6297407623922 2100.4897811820756],[1107.31689453125 1907.098388671875 1306.41259765625 1985.672607421875],0.5302581787109375,FJ14ZHY,0.18029473536883805
278,16.0,[896.4328687948116 1528.2236588793917 1541.0418210902747 2105.0497545797134],[1109.063720703125 1906.7318115234375 1301.2720947265625 1995.2581787109375],0.6349231004714966,FJ14ZHY,0.537677914353436
279,16.0,[888.3392425197409 1536.8178563323977 1536.321505992989 2114.633382675571],[1103.6231689453125 1919.455078125 1304.3038330078125 2005.4912109375],0.6230990886688232,FJ14ZHY,0.6587434971094581
279,299.0,[2341.8947766148285 1224.7764837892944 2936.66540313082 1746.1085375400205],[2567.07421875 1523.4744873046875 2704.0810546875 1598.0328369140625],0.3164554834365845,EY61NBC,0.3243222952250108
280,16.0,[880.074659175365 1541.8813491367177 1532.4611125542096 2122.3431710661607],[1102.1273193359375 1924.4693603515625 1303.4913330078125 2006.192626953125],0.6147972345352173,FJ14ZHY,0.316405212058531
281,16.0,[871.3529754231054 1547.204119803847 1529.3587033305794 2131.534829713881],[1095.3826904296875 1926.7532958984375 1300.9200439453125 2015.8692626953125],0.6530109643936157,FJ14ZHY,0.832458881892473
281,299.0,[2343.0714347298954 1232.9126313326333 2944.2762777102726 1755.394968820709],[2571.5625 1515.6024169921875 2717.5986328125 1604.8238525390625],0.3206167221069336,EY61NBG,0.31551404445043263
282,16.0,[863.0385124617512 1553.0654698367352 1527.2756889131913 2140.930801007669],[1093.9404296875 1932.9888916015625 1293.309326171875 2027.6112060546875],0.6316813230514526,FJ14ZHY,0.44904901321480334
283,16.0,[859.6406347163908 1558.7915641700247 1527.3627486260734 2147.689020731495],[1085.1961669921875 1946.1456298828125 1293.989501953125 2041.4403076171875],0.6175276637077332,FJ14ZHY,0.22817601774937332
283,299.0,[2342.017691995386 1238.6510645067824 2947.8438623944307 1766.5608116742633],[2569.541259765625 1520.64404296875 2717.178466796875 1627.40478515625],0.26857003569602966,EY61NBG,0.25112604607737765
284,16.0,[856.843258372583 1563.889885573134 1526.8414492776933 2153.024263409502],[1082.3404541015625 1952.8406982421875 1295.701416015625 2044.3245849609375],0.6670599579811096,FJ14ZHY,0.3351557549710865
284,299.0,[2344.3441633128264 1241.7669368127492 2955.4207986138013 1770.645416754607],[2575.99951171875 1529.6048583984375 2721.388916015625 1625.4287109375],0.3230763375759125,EY61NBG,0.24375388777281004
285,299.0,[2344.8584215565534 1246.3037351639978 2959.0517828088005 1778.2786738892196],[2578.75048828125 1540.4937744140625 2720.489013671875 1634.55029296875],0.33918681740760803,EY61MBG,0.41306014872454355
286,16.0,[848.7548309345709 1571.9940252656836 1523.267037193574 2154.57619133126],[1078.570068359375 1963.8116455078125 1290.9178466796875 2055.770751953125],0.6148971915245056,FJ14ZHY,0.37050913337224334
286,299.0,[2345.043953569536 1248.2629403947549 2962.129388459888 1782.9580553556707],[2580.830078125 1573.8856201171875 2732.349853515625 1644.3204345703125],0.4385906755924225,EY61MBG,0.24427400873688948
287,299.0,[2343.907074874439 1251.3412511508895 2961.615239134112 1788.4789656265662],[2583.139892578125 1559.3759765625 2734.26708984375 1646.612548828125],0.3162534236907959,EY61MBG,0.5106902302261358
288,16.0,[843.0333357997799 1584.7101624370227 1522.4141707067513 2155.4394207559526],[1071.896484375 1988.84765625 1283.701171875 2082.43359375],0.711125373840332,FJ16ZHY,0.25583228832190896
288,299.0,[2344.498629780099 1255.934285753303 2961.7577790430396 1794.5561007161627],[2567.4619140625 1582.9571533203125 2748.0 1659.056884765625],0.5465421080589294,EY61NBG,0.703596948204774
289,16.0,[839.8621486171203 1588.8362840721556 1522.3591433646754 2155.079122458032],[1068.5623779296875 1995.4896240234375 1283.502685546875 2088.4375],0.6869171857833862,FJ14ZHY,0.6570787147801449
289,299.0,[2346.1197294861377 1260.5648519622146 2964.268015476019 1800.390548947605],[2573.804931640625 1588.0810546875 2744.592529296875 1659.158935546875],0.5464597344398499,EY61MBG,0.5379727275703834
290,16.0,[845.576089729104 1596.524162296403 1523.11920311957 2154.103900862708],[1067.756103515625 2004.709716796875 1281.88037109375 2093.79931640625],0.6542502045631409,FJ14ZHY,0.5091213857412151
290,299.0,[2346.011938974766 1264.7925535749666 2965.670825667132 1807.8522015077172],[2574.185302734375 1592.1778564453125 2747.1474609375 1665.942626953125],0.6205952763557434,ET61MBG,0.2235246815692411
291,299.0,[2349.0005232593485 1271.6703203099341 2972.3638142298214 1815.6123656333434],[2573.6982421875 1594.1591796875 2747.83740234375 1667.6807861328125],0.6242135763168335,EY61NBG,0.9096533737001123
292,16.0,[826.0917680265909 1610.689122364533 1512.3532393824642 2151.140570134091],[1052.0643310546875 2016.109130859375 1276.3009033203125 2113.6376953125],0.6892349123954773,FJ14ZHY,0.5944537476271123
292,299.0,[2347.7345635987886 1273.9006815671687 2971.7217639816645 1818.4282210383467],[2585.271240234375 1583.496826171875 2752.947509765625 1668.226318359375],0.25436267256736755,EY61NBG,0.6433479598580522
293,299.0,[2347.0145574727003 1276.065849886623 2971.454931817684 1822.7092340602132],[2589.4462890625 1580.7572021484375 2743.2783203125 1673.269775390625],0.27715542912483215,EY61NBG,0.7011998433704943
294,16.0,[816.7866574010787 1627.3182185744718 1510.0022346484461 2158.8217094519728],[1051.9306640625 2043.24609375 1264.21142578125 2137.2890625],0.6987789869308472,FJ14ZHY,0.3829325271598892
295,16.0,[812.3937574014997 1634.1084925769355 1508.3217804200901 2161.832925948689],[1044.2818603515625 2047.141845703125 1261.8409423828125 2140.931640625],0.7114374041557312,FJ14ZHY,0.3591608299805217
295,299.0,[2350.5667035384354 1283.167383715835 2979.819880979953 1835.2133832770542],[2571.5185546875 1617.3240966796875 2765.71142578125 1697.1719970703125],0.5160309076309204,EY61NBG,0.40550066053737027
296,299.0,[2352.0118530852196 1286.6118459764332 2983.4259314939754 1840.3009016214935],[2578.20263671875 1623.5654296875 2763.317138671875 1702.1136474609375],0.58502197265625,EY61NBG,0.5014057424493682
297,16.0,[801.6615283736694 1649.1662649897091 1505.6991472000725 2164.4782857388163],[1042.23046875 2068.6318359375 1255.0845947265625 2158.637451171875],0.6823477149009705,FJ14ZHY,0.6061758892962721
297,299.0,[2352.3348628684944 1295.1608305990505 2982.3335433441443 1848.1897576089825],[2573.828857421875 1640.68212890625 2764.216064453125 1712.165771484375],0.4901021420955658,EY61MBG,0.2453901783332823
298,299.0,[2352.745783802537 1300.5327417875637 2981.312709571583 1852.9189377826142],[2580.84130859375 1636.594970703125 2767.928955078125 1713.6981201171875],0.5602889657020569,EY61NBG,0.16855734590981183
299,16.0,[797.4149748359948 1660.9659757193722 1505.3785326774203 2165.1361054675963],[1028.8096923828125 2081.876708984375 1253.1461181640625 2160.0],0.6912127137184143,FJ14ZHY,0.33601474308387336
299,299.0,[2356.7265029228397 1306.9224433525164 2985.625105110256 1858.4557670499894],[2591.431884765625 1645.3253173828125 2766.150390625 1714.7486572265625],0.5879786610603333,EY61MBG,0.39296023019554693
300,299.0,[2357.72448511748 1314.1297225816907 2986.600584418926 1867.3193340125008],[2588.504638671875 1645.9962158203125 2770.54736328125 1726.5692138671875],0.5717940330505371,EY61NBG,0.2758866999945384
301,299.0,[2359.0869729476026 1319.2429460835226 2988.697435851219 1875.294694188113],[2585.783447265625 1652.3763427734375 2764.61376953125 1732.8416748046875],0.41648054122924805,EY61NBG,0.7817606959451271
302,299.0,[2360.9597151610537 1322.853635371257 2992.470077616236 1881.1004377577597],[2585.968017578125 1665.82666015625 2767.30615234375 1742.5321044921875],0.5440073013305664,EY61NBG,0.5288973361746194
304,299.0,[2365.516883620829 1326.8191726734094 2998.9276652369076 1895.2610225772169],[2587.955078125 1677.78076171875 2778.47021484375 1756.26123046875],0.5416381359100342,EY61NBG,0.44926740877051835
305,299.0,[2364.2815261216683 1332.2151415174935 2998.1297949614773 1905.1607131549513],[2598.985107421875 1682.865234375 2774.059326171875 1755.97265625],0.534968912601471,EY61NBG,0.28410386284859135
307,299.0,[2365.2766969922923 1342.2121846960747 2999.253388151672 1921.9174739973662],[2602.985107421875 1690.4744873046875 2785.445068359375 1764.0660400390625],0.5062648057937622,EY61NBG,0.4995784369399369
308,299.0,[2366.1980188104303 1350.1804971419567 3002.7607336726583 1932.0979097331503],[2602.204345703125 1692.18896484375 2775.482177734375 1774.056884765625],0.5979547500610352,EV61NBG,0.21325657023368072
309,299.0,[2371.39230944166 1354.851638971508 3011.974104220579 1939.1194373850165],[2615.5400390625 1677.1044921875 2787.058837890625 1783.1038818359375],0.25670233368873596,EY61NBG,0.42758013485239627
310,299.0,[2375.05589626074 1360.8226255212687 3021.483023836482 1944.9417902719654],[2606.206298828125 1716.2193603515625 2796.1533203125 1792.301513671875],0.49067825078964233,EY61NBG,0.5917890055254521
311,299.0,[2376.7081871230434 1366.9728535634854 3026.1341329365673 1953.5978837198718],[2607.90283203125 1724.1397705078125 2801.85400390625 1800.875244140625],0.6006281971931458,EY61NBG,0.37961216493361394
312,299.0,[2377.690301394283 1372.4064802970597 3031.4888755570882 1960.436051138122],[2610.836669921875 1734.689208984375 2802.425048828125 1805.8212890625],0.5672444105148315,EY61NBG,0.7612707750620419
314,299.0,[2377.2706711565406 1386.8463132605957 3036.8304746380636 1978.8723109373923],[2614.767822265625 1734.96826171875 2801.66015625 1818.737548828125],0.6563178300857544,EY61NBG,0.5283447448105619
315,299.0,[2379.318638845323 1393.2221090807689 3041.161577919992 1988.1076630050152],[2614.169677734375 1733.3814697265625 2811.232177734375 1825.5538330078125],0.5894619822502136,EY61MBG,0.45568313978304703
316,299.0,[2380.2800845127977 1395.9413110085447 3042.6919880857677 1992.8152281132384],[2615.379638671875 1738.2388916015625 2811.515625 1831.4366455078125],0.5957237482070923,EY51NBG,0.31775575125708283
317,299.0,[2380.9193993798044 1402.4057567437862 3049.4563743988165 1999.4674961435985],[2616.75634765625 1761.450927734375 2817.7373046875 1845.067138671875],0.6204943060874939,EY61NBG,0.6388254329455344
318,299.0,[2382.843144725778 1410.139672592124 3053.9664047104916 2006.8535562533325],[2614.787841796875 1768.226806640625 2819.2060546875 1852.8779296875],0.6071423888206482,EY61MBG,0.31120837012080366
319,299.0,[2384.8614779493737 1414.1058262848776 3059.3991584268642 2010.9948940785696],[2617.718017578125 1770.19189453125 2819.159912109375 1856.94873046875],0.6325992941856384,EY61NBG,0.36505236454428663
320,299.0,[2384.651094198627 1421.7419578532458 3060.5396814018422 2021.25951348148],[2614.297119140625 1780.5762939453125 2815.949951171875 1869.9705810546875],0.5957995057106018,EY61NBG,0.49395310872267884
321,299.0,[2385.401138741925 1426.5056493328973 3063.2524216911615 2029.5675176932152],[2621.990478515625 1784.900390625 2814.324462890625 1874.82568359375],0.6449490189552307,ET61NBG,0.3035178373729198
323,299.0,[2390.335288597373 1431.87810222358 3071.9229922646277 2042.4874921494732],[2615.156982421875 1797.744873046875 2824.2568359375 1888.379150390625],0.5468421578407288,EY61MBG,0.612438047362662
324,299.0,[2392.579608576547 1437.3906879642514 3075.054420420406 2050.6003641214998],[2624.621337890625 1811.753173828125 2829.430419921875 1896.17724609375],0.6284562945365906,EY61NBG,0.3668943421507346
325,299.0,[2391.3412265922016 1442.946959419685 3071.065549543692 2057.9331941468863],[2628.123779296875 1817.2025146484375 2828.195068359375 1900.1727294921875],0.6000047922134399,EY61NBG,0.4056089990784091
327,299.0,[2395.3517029318546 1460.7667473896722 3076.8851780060013 2079.010207931452],[2632.70458984375 1826.474609375 2838.625 1922.7445068359375],0.5968981981277466,EY61NBG,0.5099462954715812
328,299.0,[2395.0713836866394 1465.660497199877 3077.9908657456986 2085.33844051253],[2639.83203125 1830.6383056640625 2830.275146484375 1921.3948974609375],0.5802804231643677,EY61NBG,0.40851435090012944
330,299.0,[2401.41074400493 1478.8664718540385 3093.7010036432503 2101.153927202544],[2641.216552734375 1863.3743896484375 2843.02197265625 1940.4874267578125],0.5789719223976135,EV61NBC,0.32698317808815286
331,299.0,[2403.5721222466304 1484.9797472998948 3101.0008742798595 2108.9135020257127],[2657.48095703125 1858.63330078125 2850.113037109375 1943.105712890625],0.32794150710105896,EF61NBC,0.3143424145246634
333,299.0,[2407.086417146651 1503.8007896398474 3116.119984533766 2127.4244839795624],[2648.778076171875 1880.580322265625 2859.863525390625 1965.9755859375],0.6873364448547363,EY61NBG,0.6396281892474512
334,299.0,[2406.997878088682 1510.351653304382 3120.623728224364 2133.0780909897703],[2652.678955078125 1881.03857421875 2857.781982421875 1967.8939208984375],0.6898411512374878,EY61MBG,0.6127396445616954
335,299.0,[2406.5446236074013 1516.78593720858 3123.2471917970197 2139.508168435212],[2650.013916015625 1890.3592529296875 2865.873291015625 1978.9449462890625],0.5822303891181946,EY61NBG,0.4454529813592498
336,299.0,[2407.5546543008413 1521.0848524403373 3126.3989139229698 2144.5803265167065],[2658.98876953125 1911.7236328125 2857.76220703125 1986.985107421875],0.6001377701759338,EY61MBG,0.5081814115576858
337,299.0,[2408.699153492328 1523.6390511185832 3129.7775134069807 2147.153330370793],[2661.424072265625 1912.7691650390625 2867.31005859375 1990.3553466796875],0.6353422999382019,EY61MBG,0.7417458794487264
338,299.0,[2408.5846576713275 1526.0291595764152 3126.523182730657 2149.1263684975875],[2663.578369140625 1921.588623046875 2869.762451171875 2007.699462890625],0.5730718970298767,EY61NBG,0.8213972992034365
339,299.0,[2412.505265764883 1528.8758009023827 3133.096023087468 2148.80192367451],[2663.092041015625 1927.6044921875 2867.42236328125 2011.8590087890625],0.6181532144546509,EY61NBG,0.819268823964736
340,299.0,[2415.6322191411628 1531.7655583146277 3140.161552417034 2148.6208962457995],[2665.4677734375 1930.657958984375 2849.344482421875 2014.3360595703125],0.6699302792549133,EY61NBC,0.8027541913961049
341,299.0,[2417.6305109229647 1539.0023304103377 3142.4856572002977 2149.604578443995],[2665.75439453125 1939.4893798828125 2873.01416015625 2026.9515380859375],0.6067929267883301,EY61NBG,0.37326361148305803
342,299.0,[2416.9115311308747 1547.9758850564544 3142.303211548148 2150.4426473248914],[2669.789794921875 1956.1746826171875 2889.057861328125 2041.1986083984375],0.6550285220146179,EY61NBG,0.5301822242414559
343,299.0,[2420.825045416624 1554.9651994510778 3147.973264509845 2150.0030938483483],[2671.905029296875 1959.4249267578125 2898.471923828125 2044.0526123046875],0.6596918106079102,EY61MBG,0.6355093437040482
344,299.0,[2424.4869095512577 1562.3135564328088 3156.8330835287543 2151.1499075653833],[2675.052490234375 1972.6387939453125 2895.823974609375 2058.997802734375],0.48106878995895386,EY61MBG,0.2830661317836784
345,299.0,[2427.389265993664 1567.8076053888333 3165.528567177988 2151.9428748758132],[2678.9736328125 1975.8116455078125 2897.665283203125 2066.149658203125],0.6766666173934937,EY61MBC,0.37640686162132003
346,299.0,[2430.115439739595 1573.425211478855 3172.413247155944 2151.841165044756],[2678.098388671875 1974.0809326171875 2905.380859375 2073.578125],0.6615092158317566,EY61NBC,0.604530496631778
347,299.0,[2432.2699081296632 1581.8977201842658 3175.2617736179172 2152.6920986177834],[2680.021728515625 1991.9754638671875 2906.35986328125 2084.6376953125],0.6359049081802368,EY61NBG,0.3673562480353685
348,299.0,[2432.2535542269197 1590.63347054089 3174.162657240322 2153.2296910801533],[2687.2119140625 2008.0546875 2912.04931640625 2095.67724609375],0.6957706809043884,EY61NBG,0.7055759641022965
349,299.0,[2434.8348453071508 1599.2873647464492 3181.81460774975 2155.302933304446],[2689.61865234375 2010.5745849609375 2911.790771484375 2103.50048828125],0.689622700214386,EY61NBG,0.40619227042155376
350,299.0,[2435.6189397307203 1605.635197435745 3186.3201044472057 2156.3037968867507],[2691.17724609375 2020.454345703125 2913.464599609375 2115.173583984375],0.7101961970329285,EY61NBG,0.8965558978551784
351,299.0,[2439.62279336154 1610.333037879962 3195.9506674260065 2154.9508984385993],[2694.29833984375 2026.9639892578125 2915.482177734375 2121.04345703125],0.6928555965423584,EY61NBG,0.7271036999786145
352,299.0,[2441.388355114769 1613.700126901517 3203.358448862956 2150.935334353151],[2693.029541015625 2034.7177734375 2912.15771484375 2126.254638671875],0.6469739079475403,EY61NBG,0.6205843155591175
353,299.0,[2444.6448229597136 1621.5157611563493 3207.438328234567 2152.850248480945],[2699.146728515625 2054.146240234375 2921.2412109375 2140.794677734375],0.6599833369255066,EY61MBG,0.6667152516102991
374,380.0,[861.8321547210726 1434.3784470995872 1515.3067883796416 1999.396264213354],[1076.818359375 1800.396728515625 1249.447265625 1878.683837890625],0.5692873001098633,AV08HVF,0.3856378052976893
395,470.0,[2257.808671184258 877.6961717047457 2973.0883674483057 1770.1762930834357],[2579.19677734375 1541.443359375 2729.9306640625 1612.612060546875],0.5526994466781616,BC65USJ,0.737839649401487
402,470.0,[2276.551655988737 911.4347953847562 3001.952700205767 1797.4747102049666],[2568.40283203125 1576.82958984375 2737.210205078125 1656.095947265625],0.5736656188964844,EG65USJ,0.39592795743308973
403,470.0,[2267.7836090807477 908.842565344087 2995.224364331465 1787.8030247969161],[2575.0048828125 1582.907958984375 2741.40673828125 1659.5379638671875],0.5303198099136353,EC65USJ,0.36087934991506565
404,470.0,[2269.1546010782454 907.6523000696686 3000.6433727084473 1791.1370952155623],[2579.124267578125 1587.320068359375 2745.964111328125 1665.150146484375],0.5196656584739685,GG65USJ,0.5940311102474277
411,331.0,[1013.8831067063052 1244.2512141965478 1524.1696026661853 1605.40742871],[1187.2899169921875 1494.894287109375 1330.338134765625 1565.0185546875],0.3839074373245239,NA54KGJ,0.218844237363853
412,380.0,[656.884934772237 1655.3358098010176 1405.9736932192295 2161.2768074423175],[890.3322143554688 2089.79443359375 1132.6651611328125 2160.0],0.5864607691764832,AV08HVF,0.824210278432991
417,331.0,[998.8577447604102 1258.5927000108315 1514.348341876468 1626.3185030926836],[1170.625244140625 1504.3612060546875 1319.7166748046875 1579.4923095703125],0.4635889530181885,NA54KGJ,0.339637952556198
419,331.0,[994.3552128495684 1262.6946980787457 1510.6448396899218 1634.2848591838456],[1161.715576171875 1511.681396484375 1316.5875244140625 1590.552978515625],0.4386948049068451,HA54KGJ,0.51983552238629
421,527.0,[2301.5197232142823 964.4420007998076 3027.437246222607 1915.6585383797767],[2582.011962890625 1681.42578125 2770.174072265625 1764.3564453125],0.5707823634147644,BG65USJ,0.46588515837276345
423,527.0,[2280.259160723756 974.5420649986736 3024.5527987906967 1937.5293176131527],[2578.986083984375 1694.0430908203125 2770.256103515625 1780.5194091796875],0.6412163972854614,BG65USJ,0.6512735147226126
424,331.0,[980.7269245795767 1279.7225122319644 1501.7491734622683 1653.892416099747],[1148.816162109375 1533.68017578125 1303.09423828125 1606.1317138671875],0.3534128963947296,NA54KGJ,0.1834599709403449
427,527.0,[2309.4767841842017 981.9518350222712 3055.5192278077816 1970.2412119405903],[2585.382568359375 1720.505859375 2772.653076171875 1802.92529296875],0.5822127461433411,BG65USJ,0.6387207618425759
427,331.0,[975.8014886818482 1284.5679150541778 1497.7174014422535 1662.1312147488507],[1131.3509521484375 1529.0194091796875 1322.8876953125 1638.0634765625],0.26252371072769165,NA54RCJ,0.12233037391192912
432,331.0,[955.3029590820046 1302.409544556604 1484.7392507942936 1683.136533534051],[1131.4833984375 1565.95166015625 1290.2037353515625 1642.431884765625],0.38764405250549316,NA54KGJ,0.35830708029910585
435,556.0,[2301.778447275846 1002.564041625722 3088.5944414974383 2004.1312025794132],[2589.9052734375 1777.0103759765625 2779.97900390625 1857.7716064453125],0.6054804921150208,BG65USJ,0.7923303569325697
437,556.0,[2300.0458108841826 1006.5060285625763 3102.283237670324 2012.597635170012],[2592.216796875 1789.1265869140625 2785.263671875 1874.3790283203125],0.6168344616889954,BC65USJ,0.8832035561429556
440,556.0,[2303.4819034493444 1024.6892445659582 3108.1205197037175 2049.5156041869827],[2593.630615234375 1807.2802734375 2787.549560546875 1897.9259033203125],0.6467247605323792,BG65USJ,0.8595182230377064
442,331.0,[930.8382413631914 1336.212267747804 1468.1142198562532 1731.6749831054078],[1121.1712646484375 1607.8333740234375 1276.9599609375 1683.6053466796875],0.2739658057689667,NA54KGJ,0.24700044146532732
443,331.0,[930.8487099656948 1339.5239182124842 1469.898399982744 1736.0010596632092],[1100.4993896484375 1609.1077880859375 1267.9317626953125 1687.7537841796875],0.509642481803894,NA54KGJ,0.5555993113027478
446,331.0,[924.7815400038262 1352.2055880830258 1464.4754461848856 1748.7445119465742],[1100.337158203125 1633.4256591796875 1259.2847900390625 1700.4078369140625],0.43268752098083496,NA54KGJ,0.39432051300701504
448,556.0,[2295.3746581920104 1050.9980959913923 3129.663895352958 2112.160366869194],[2592.6787109375 1869.843017578125 2794.8212890625 1957.61572265625],0.6407567262649536,BG65USJ,0.6670323866412525
449,556.0,[2300.8713660618932 1054.0648454910663 3138.197656155039 2117.8972954259525],[2590.653076171875 1875.7122802734375 2796.96923828125 1963.2623291015625],0.6548266410827637,BG65USJ,0.9347498799332342
450,556.0,[2303.020290725246 1062.0681327484192 3140.1929406185645 2127.457583965688],[2585.57373046875 1885.5501708984375 2792.81982421875 1969.3077392578125],0.6333944797515869,BC65USJ,0.3750536625332141
455,331.0,[893.9111004389979 1385.6009063556985 1454.5502401677818 1793.7132280567694],[1082.59912109375 1668.6866455078125 1243.14306640625 1747.0235595703125],0.5664077997207642,MI54KGJ,0.11823102375531185
456,331.0,[893.3603896680938 1391.9008618159296 1455.3661069078562 1799.593294407246],[1092.486328125 1683.678955078125 1245.4189453125 1754.2196044921875],0.5542399287223816,NA54KGJ,0.14011887060646822
461,591.0,[2288.346817250436 1122.779880600895 3168.2347418980157 2145.9424233486234],[2591.203369140625 1969.14306640625 2808.86083984375 2063.588134765625],0.6779530644416809,BG65USJ,0.8222485513811943
