frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
325,299,2391.3412265922016 1442.946959419685 3071.065549543692 2057.9331941468863,2628.123779296875 1817.2025146484375 2828.195068359375 1900.1727294921875,0.6000047922134399,EY61NBG,0.4056089990784091
326,299,2393.346464762028 1451.8568534046785 3073.9753637748468 2068.471701039169,2630.4141845703125 1821.8385620117188 2833.4100341796875 1911.4586181640625,0,0,0
327,299,2395.3517029318546 1460.7667473896722 3076.8851780060013 2079.010207931452,2632.70458984375 1826.474609375 2838.625 1922.7445068359375,0.5968981981277466,EY61NBG,0.5099462954715812
328,299,2395.0713836866394 1465.660497199877 3077.9908657456986 2085.33844051253,2639.83203125 1830.6383056640625 2830.275146484375 1921.3948974609375,0.5802804231643677,EY61NBG,0.40851435090012944
329,299,2398.241063845785 1472.2634845269577 3085.8459346944746 2093.246183857537,2640.5242919921875 1847.00634765625 2836.6485595703125 1930.941162109375,0,0,0
330,299,2401.41074400493 1478.8664718540385 3093.7010036432503 2101.153927202544,2641.216552734375 1863.3743896484375 2843.02197265625 1940.4874267578125,0.5789719223976135,EV61NBC,0.32698317808815286
331,299,2403.5721222466304 1484.9797472998948 3101.0008742798595 2108.9135020257127,2657.48095703125 1858.63330078125 2850.113037109375 1943.105712890625,0.32794150710105896,EF61NBC,0.3143424145246634
332,299,2405.329269696641 1494.390268469871 3108.5604294068125 2118.1689930026378,2653.1295166015625 1869.6068115234375 2854.98828125 1954.5406494140625,0,0,0
333,299,2407.086417146651 1503.8007896398474 3116.119984533766 2127.4244839795624,2648.778076171875 1880.580322265625 2859.863525390625 1965.9755859375,0.6873364448547363,EY61NBG,0.6396281892474512
334,299,2406.997878088682 1510.351653304382 3120.623728224364 2133.0780909897703,2652.678955078125 1881.03857421875 2857.781982421875 1967.8939208984375,0.6898411512374878,EY61MBG,0.6127396445616954
335,299,2406.5446236074013 1516.78593720858 3123.2471917970197 2139.508168435212,2650.013916015625 1890.3592529296875 2865.873291015625 1978.9449462890625,0.5822303891181946,EY61NBG,0.4454529813592498
336,299,2407.5546543008413 1521.0848524403373 3126.3989139229698 2144.5803265167065,2658.98876953125 1911.7236328125 2857.76220703125 1986.985107421875,0.6001377701759338,EY61MBG,0.5081814115576858
337,299,2408.699153492328 1523.6390511185832 3129.7775134069807 2147.153330370793,2661.424072265625 1912.7691650390625 2867.31005859375 1990.3553466796875,0.6353422999382019,EY61MBG,0.7417458794487264
338,299,2408.5846576713275 1526.0291595764152 3126.523182730657 2149.1263684975875,2663.578369140625 1921.588623046875 2869.762451171875 2007.699462890625,0.5730718970298767,EY61NBG,0.8213972992034365
339,299,2412.505265764883 1528.8758009023827 3133.096023087468 2148.80192367451,2663.092041015625 1927.6044921875 2867.42236328125 2011.8590087890625,0.6181532144546509,EY61NBG,0.819268823964736
340,299,2415.6322191411628 1531.7655583146277 3140.161552417034 2148.6208962457995,2665.4677734375 1930.657958984375 2849.344482421875 2014.3360595703125,0.6699302792549133,EY61NBC,0.8027541913961049
341,299,2417.6305109229647 1539.0023304103377 3142.4856572002977 2149.604578443995,2665.75439453125 1939.4893798828125 2873.01416015625 2026.9515380859375,0.6067929267883301,EY61NBG,0.37326361148305803
342,299,2416.9115311308747 1547.9758850564544 3142.303211548148 2150.4426473248914,2669.789794921875 1956.1746826171875 2889.057861328125 2041.1986083984375,0.6550285220146179,EY61NBG,0.5301822242414559
343,299,2420.825045416624 1554.9651994510778 3147.973264509845 2150.0030938483483,2671.905029296875 1959.4249267578125 2898.471923828125 2044.0526123046875,0.6596918106079102,EY61MBG,0.6355093437040482
344,299,2424.4869095512577 1562.3135564328088 3156.8330835287543 2151.1499075653833,2675.052490234375 1972.6387939453125 2895.823974609375 2058.997802734375,0.48106878995895386,EY61MBG,0.2830661317836784
345,299,2427.389265993664 1567.8076053888333 3165.528567177988 2151.9428748758132,2678.9736328125 1975.8116455078125 2897.665283203125 2066.149658203125,0.6766666173934937,EY61MBC,0.37640686162132003
346,299,2430.115439739595 1573.425211478855 3172.413247155944 2151.841165044756,2678.098388671875 1974.0809326171875 2905.380859375 2073.578125,0.6615092158317566,EY61NBC,0.604530496631778
347,299,2432.2699081296632 1581.8977201842658 3175.2617736179172 2152.6920986177834,2680.021728515625 1991.9754638671875 2906.35986328125 2084.6376953125,0.6359049081802368,EY61NBG,0.3673562480353685
348,299,2432.2535542269197 1590.63347054089 3174.162657240322 2153.2296910801533,2687.2119140625 2008.0546875 2912.04931640625 2095.67724609375,0.6957706809043884,EY61NBG,0.7055759641022965
349,299,2434.8348453071508 1599.2873647464492 3181.81460774975 2155.302933304446,2689.61865234375 2010.5745849609375 2911.790771484375 2103.50048828125,0.689622700214386,EY61NBG,0.40619227042155376
350,299,2435.6189397307203 1605.635197435745 3186.3201044472057 2156.3037968867507,2691.17724609375 2020.454345703125 2913.464599609375 2115.173583984375,0.7101961970329285,EY61NBG,0.8965558978551784
351,299,2439.62279336154 1610.333037879962 3195.9506674260065 2154.9508984385993,2694.29833984375 2026.9639892578125 2915.482177734375 2121.04345703125,0.6928555965423584,EY61NBG,0.7271036999786145
352,299,2441.388355114769 1613.700126901517 3203.358448862956 2150.935334353151,2693.029541015625 2034.7177734375 2912.15771484375 2126.254638671875,0.6469739079475403,EY61NBG,0.6205843155591175
353,299,2444.6448229597136 1621.5157611563493 3207.438328234567 2152.850248480945,2699.146728515625 2054.146240234375 2921.2412109375 2140.794677734375,0.6599833369255066,EY61MBG,0.6667152516102991
644,319,2219.661582236143 1339.589734324359 2849.501716803679 1854.5316035434173,2450.1064453125 1685.0804443359375 2627.918701171875 1756.8621826171875,0.4442136585712433,AF65JKY,0.3175475819186399
645,319,2223.791435809389 1343.0380427926507 2858.664365399452 1861.455926863659,2448.490234375 1691.7894287109375 2616.425048828125 1767.8609619140625,0.47531887888908386,AF65JKV,0.4660071148904222
646,319,2225.098215934499 1348.2104403981618 2863.076445008684 1866.4298789492584,2452.68603515625 1692.98583984375 2627.0791015625 1772.612548828125,0.33063435554504395,AF65JKV,0.49074468504974383
647,319,2224.2605394134966 1354.43893168998 2864.365610816803 1873.061175636588,2447.488037109375 1700.796875 2631.123046875 1784.32958984375,0.4970957338809967,AF65JKV,0.7410277018769267
648,319,2223.262734792628 1361.0726021640858 2865.1082575199534 1879.6741992444158,2443.7724609375 1706.782958984375 2638.25048828125 1791.3428955078125,0.5348566770553589,AF65JKV,0.3047756168999293
649,319,2222.017514298054 1364.7117481549935 2864.269102890314 1883.3783277866528,2452.255859375 1706.8150634765625 2632.840576171875 1786.9815673828125,0.5046994686126709,AF65JKV,0.22694240599788282
650,319,2223.202164542958 1369.669082978497 2868.1409839251423 1887.8782471284344,2446.621337890625 1715.114990234375 2641.9384765625 1798.950927734375,0.5270127654075623,AF65JKV,0.7837987843211764
651,319,2222.6506161715424 1373.8363042992362 2867.4700696489062 1891.8144388792155,2452.144287109375 1722.9466552734375 2649.85205078125 1803.6390380859375,0.5935890674591064,AR65JKV,0.7247114045840256
652,319,2221.30015756758 1378.3351752257845 2865.1861694575655 1896.729329655277,2458.53466796875 1724.35546875 2653.07080078125 1807.52490234375,0.5685334801673889,AR65JKV,0.427789062574446
653,319,2221.8269381307746 1381.9919224705495 2866.6607335283225 1901.4657125661552,2459.7373046875 1729.055419921875 2656.6240234375 1808.14453125,0.569338858127594,AR65JKV,0.26960927769167725
654,319,2225.5941239506883 1385.7750446425116 2874.4137665851767 1908.4405895492923,2461.47216796875 1735.1759033203125 2645.173828125 1819.3450927734375,0.6052857637405396,AF65JKV,0.522227271816536
655,319,2228.831998176379 1388.3821285011256 2880.7475064601012 1914.1257966942837,2464.043701171875 1734.8514404296875 2646.43212890625 1820.0152587890625,0.6098562479019165,AF65JKV,0.586626656089303
656,319,2227.2941411747333 1393.291270831371 2882.2923793720793 1923.3633253279436,2465.544677734375 1744.1839599609375 2649.258544921875 1830.6873779296875,0.5741496682167053,AF65JKV,0.6352905760859485
657,319,2227.877546169114 1397.8554663625741 2886.100750581417 1930.4441798819357,2465.86962890625 1753.1312255859375 2651.354736328125 1838.8765869140625,0.5622711181640625,AF55JKV,0.3915328633869054
658,319,2229.0568493197798 1398.2446299292933 2888.8468146237356 1933.8882828387796,2468.267822265625 1755.3116455078125 2657.786376953125 1843.2586669921875,0.5983501076698303,AF65JKV,0.4787184344097727
659,319,2230.333146444475 1403.3196928684138 2889.5619366147034 1939.9651566120006,2466.654541015625 1765.6370849609375 2665.089599609375 1852.9542236328125,0.5751974582672119,AR65JKV,0.1449196500034683
660,319,2234.889967296728 1409.281290308087 2898.7331164399866 1948.0135751529303,2460.72607421875 1771.2861328125 2667.90478515625 1856.326904296875,0.5744898915290833,AF65JKV,0.7264836411848239
661,319,2234.310087311959 1415.4366880810728 2901.391591500336 1952.5025137397276,2472.1708984375 1774.3656005859375 2668.55078125 1860.9580078125,0.5705810785293579,AF65JKV,0.6636503926134396
662,319,2229.079390768812 1420.7900823585783 2892.6146214541386 1959.600188460045,2475.63427734375 1779.172119140625 2670.3251953125 1862.416259765625,0.5874649286270142,AF65JKV,0.8864751643564293
663,319,2232.0791383989317 1426.2093732358314 2900.843928087328 1966.009847029289,2465.657470703125 1782.28173828125 2668.619384765625 1873.3199462890625,0.6061463356018066,AR65JKM,0.4236070995893854
664,319,2230.8041867810775 1430.0960782535376 2903.8955339134804 1971.0441024761958,2471.2001953125 1785.3453369140625 2671.343505859375 1877.561279296875,0.6066455245018005,AF65JKV,0.25532003662286107
665,319,2233.52961376891 1435.6314877371208 2909.8489930522937 1976.9635912319402,2473.104736328125 1790.52880859375 2680.248291015625 1884.6256103515625,0.6317333579063416,AR65JKY,0.5343694299092487
666,319,2231.1984753728266 1438.0901146554952 2911.6719968592533 1979.4548289228405,2477.4228515625 1801.23486328125 2681.95166015625 1891.67724609375,0.6139335036277771,AF65JKV,0.4305123089507038
667,319,2229.620305551807 1440.8609407954366 2913.424330351564 1983.1550475436563,2475.412353515625 1807.0687255859375 2680.447509765625 1895.1768798828125,0.6240126490592957,AF65JKV,0.21164799184445632
668,319,2229.8394493622027 1445.9079836746537 2915.98884658156 1990.127558272634,2484.044677734375 1815.1959228515625 2682.098876953125 1900.0484619140625,0.6084795594215393,AF65JKV,0.48740227102705047
669,319,2231.936194627472 1450.7729556746187 2919.190129065605 1998.9932639922706,2494.22705078125 1822.6854248046875 2687.6904296875 1906.5052490234375,0.5560611486434937,AF65JKV,0.7038531157041311
670,319,2233.5470762102545 1456.4172175553974 2921.570140820319 2006.768663995136,2482.229736328125 1825.7574462890625 2687.9794921875 1910.1405029296875,0.5700625777244568,AF65JKV,0.6638932333652842
671,319,2235.902273261025 1463.778251988942 2925.1618533102487 2014.5051333062147,2494.642333984375 1832.074951171875 2687.06982421875 1918.0338134765625,0.6378591060638428,AF65JKV,0.7376902675360989
672,319,2242.170071429497 1469.7507352828252 2931.383316202038 2021.9217876567532,2494.013671875 1834.390869140625 2689.85888671875 1925.898193359375,0.6311593651771545,AF65JKV,0.5420138454894202
673,319,2242.4284465029277 1473.2701650629576 2934.3664200666717 2027.4174130604217,2490.882568359375 1839.98583984375 2693.5146484375 1932.85693359375,0.6372358202934265,AF65JKV,0.8872629415727824
674,319,2247.8784228534123 1477.7292904476553 2939.1466284627004 2033.114409095629,2496.246826171875 1847.7498779296875 2694.967041015625 1938.7738037109375,0,0,0
675,319,2253.3283992038973 1482.1884158323528 2943.9268368587295 2038.8114051308366,2501.611083984375 1855.513916015625 2696.41943359375 1944.690673828125,0.6166809797286987,AR65JKV,0.29937645580918243
676,319,2256.8636453985596 1486.01718043571 2943.4347110998083 2043.4672738376457,2492.548828125 1861.29931640625 2695.66845703125 1950.438720703125,0.605912446975708,AF65JKV,0.8589994421204254
677,319,2258.592783161346 1490.8761154274337 2944.196305609564 2049.920017907684,2499.923583984375 1868.9267578125 2704.552490234375 1955.2159423828125,0.5720872282981873,AF65JKV,0.6845703929866593
678,319,2263.0125706455146 1495.8006233299784 2949.3757323036275 2055.996925801165,2501.3387451171875 1873.0882568359375 2706.294677734375 1962.1011352539062,0,0,0
679,319,2267.4323581296835 1500.7251312325232 2954.555158997691 2062.073833694647,2502.75390625 1877.249755859375 2708.036865234375 1968.986328125,0.6554412245750427,AR65JKV,0.5156903601418042
680,319,2267.8978906536977 1507.8753646167684 2958.0685423449877 2068.3713432227423,2508.391845703125 1879.69921875 2716.213623046875 1974.5533447265625,0.6413021683692932,AT65JKY,0.16593825410467333
681,319,2270.536166178158 1515.9930902789604 2961.035251207154 2075.453236501854,2512.379150390625 1888.092041015625 2719.6435546875 1983.5745849609375,0.6569323539733887,AR65JKV,0.1186420277812169
682,319,2275.9184893820493 1521.2055998080739 2963.7000042328855 2080.1278838306657,2512.505859375 1894.1279296875 2719.9462890625 1987.71240234375,0.6607516407966614,AF65JKV,0.30706878704580093
683,319,2276.7085749016787 1526.8638103370415 2964.074148853638 2089.3297997562477,2517.690185546875 1903.395263671875 2726.02685546875 1994.4814453125,0.6813027262687683,AR65JKV,0.5233445851477901
684,319,2273.461995104883 1532.005864490618 2961.8476157214195 2095.7189975491797,2517.156982421875 1908.3326416015625 2727.57421875 1999.57080078125,0.6384935975074768,AR55JKV,0.23410920142642344
685,319,2272.9197369564895 1534.7057768312197 2962.9468747097076 2099.360434546825,2520.08642578125 1913.58544921875 2730.36181640625 2004.19775390625,0.6226246356964111,AF65JKV,0.15299031756584147
686,319,2272.4601139830233 1540.324231655573 2965.755644616847 2106.1234906204686,2516.6337890625 1918.3260498046875 2726.151123046875 2015.6011962890625,0.6598224639892578,AF65JKV,0.48312446419226485
687,319,2275.4227772245013 1547.42761967041 2972.922072426698 2117.026699491329,2513.31884765625 1921.9984130859375 2730.702392578125 2021.7293701171875,0.6732470989227295,AF65JKV,0.4507719596579526
688,319,2276.9586415940603 1551.154911230044 2977.818535374712 2123.139089099161,2524.525146484375 1926.98583984375 2730.977783203125 2025.668701171875,0.6979180574417114,AR65JKV,0.41047944099191314
689,319,2283.4675303938966 1558.6191682110466 2984.9133473778447 2132.75996844746,2521.940185546875 1936.5032958984375 2738.76416015625 2037.205810546875,0.6875131726264954,AF65JKV,0.17820559430294414
690,319,2285.3706634044042 1563.6393885707926 2989.3932116778574 2138.531220053253,2529.211181640625 1948.8870849609375 2735.30078125 2043.8184814453125,0.6917985081672668,AF65JKV,0.20934907012081683
691,319,2286.764458268345 1568.106081018472 2993.551458731341 2144.1697478058395,2524.99462890625 1950.1029052734375 2739.587646484375 2046.8712158203125,0.6776810884475708,AF65JKV,0.24962581099935557
692,319,2289.8775725387445 1571.724111281896 2997.622053531162 2146.8113188750135,2527.33447265625 1963.0665283203125 2739.52783203125 2052.676025390625,0.6414089798927307,AR65JKV,0.4520978202025466
693,319,2291.2197316668794 1576.7400171657978 2997.103443741739 2148.092368284714,2523.18994140625 1966.1890869140625 2747.0078125 2065.983642578125,0.6661200523376465,AF65JKV,0.24168208465440283
694,319,2291.5875950958193 1579.7976028957492 2997.9651262065395 2148.4249243352806,2539.11669921875 1972.278076171875 2741.05859375 2066.800048828125,0.6906672120094299,AF65JKV,0.4061423280819419
695,319,2289.378647479447 1584.021455012833 2997.9730579117722 2148.865262991459,2537.76123046875 1974.544921875 2745.48681640625 2071.49267578125,0.6765248775482178,AF65JKV,0.5190189134342919
696,319,2288.5612845706646 1589.8479953601193 3001.3292521995636 2149.1418454211844,2538.64365234375 1982.4112060546875 2749.629150390625 2079.295068359375,0,0,0
697,319,2287.7439216618823 1595.6745357074055 3004.685446487355 2149.4184278509097,2539.52607421875 1990.277490234375 2753.771484375 2087.0974609375,0,0,0
698,319,2286.9265587530995 1601.501076054692 3008.041640775146 2149.6950102806354,2540.40849609375 1998.1437744140626 2757.913818359375 2094.899853515625,0,0,0
699,319,2286.109195844317 1607.3276164019783 3011.3978350629372 2149.9715927103607,2541.29091796875 2006.01005859375 2762.05615234375 2102.70224609375,0,0,0
700,319,2285.291832935535 1613.1541567492645 3014.7540293507286 2150.248175140086,2542.17333984375 2013.8763427734375 2766.198486328125 2110.504638671875,0.6604083776473999,AR65JKV,0.3315962368347708
701,319,2286.191752672403 1618.8228279375728 3017.6607256274647 2151.0823869722544,2541.9398193359375 2020.33740234375 2769.0433349609375 2120.395263671875,0,0,0
702,319,2287.0916724092704 1624.491499125881 3020.5674219042003 2151.916598804423,2541.706298828125 2026.7984619140625 2771.88818359375 2130.285888671875,0.6661874055862427,AF65JKV,0.23430503050860166
703,319,2287.262117962309 1628.7782469285166 3022.6999566411546 2151.700975237137,2539.1650390625 2029.094970703125 2773.738525390625 2135.72021484375,0.6693033576011658,AF65JKV,0.19215203770549233
704,319,2287.7746636530037 1634.4143364828624 3025.1178900263567 2152.878070724167,2547.576171875 2046.12744140625 2773.49560546875 2143.56005859375,0.6966703534126282,AF65JKV,0.41944724841786113
705,319,2287.502784883523 1641.2271798629945 3028.9802964095165 2156.4865248817177,2551.30029296875 2052.993408203125 2776.28466796875 2149.120849609375,0.6489817500114441,AR65JKV,0.7884766598125069
706,319,2289.1501733193872 1646.7985617777622 3032.5935572550366 2157.670375062811,2556.691162109375 2059.6839599609375 2775.990234375 2152.1331787109375,0,0,0
707,319,2290.7975617552515 1652.36994369253 3036.2068181005566 2158.8542252439042,2562.08203125 2066.37451171875 2775.69580078125 2155.1455078125,0.5940685272216797,AF65JKV,0.22620416064060986
411,331,1013.8831067063052 1244.2512141965478 1524.1696026661853 1605.40742871,1187.2899169921875 1494.894287109375 1330.338134765625 1565.0185546875,0.3839074373245239,NA54KGJ,0.218844237363853
412,331,1011.3788797153227 1246.6414618322617 1522.532725867899 1608.8926077737806,1184.512471516927 1496.4721069335938 1328.567891438802 1567.4308471679688,0,0,0
413,331,1008.8746527243402 1249.0317094679758 1520.895849069613 1612.3777868375612,1181.7350260416667 1498.0499267578125 1326.7976481119792 1569.8431396484375,0,0,0
414,331,1006.3704257333577 1251.4219571036897 1519.2589722713267 1615.8629659013418,1178.9575805664062 1499.6277465820312 1325.0274047851562 1572.2554321289062,0,0,0
415,331,1003.8661987423752 1253.8122047394036 1517.6220954730404 1619.3481449651224,1176.1801350911458 1501.20556640625 1323.2571614583333 1574.667724609375,0,0,0
416,331,1001.3619717513927 1256.2024523751177 1515.9852186747544 1622.833324028903,1173.4026896158855 1502.7833862304688 1321.4869181315105 1577.0800170898438,0,0,0
417,331,998.8577447604102 1258.5927000108315 1514.348341876468 1626.3185030926836,1170.625244140625 1504.3612060546875 1319.7166748046875 1579.4923095703125,0.4635889530181885,NA54KGJ,0.339637952556198
418,331,996.6064788049894 1260.6436990447887 1512.496590783195 1630.3016811382645,1166.17041015625 1508.0213012695312 1318.152099609375 1585.0226440429688,0,0,0
419,331,994.3552128495684 1262.6946980787457 1510.6448396899218 1634.2848591838456,1161.715576171875 1511.681396484375 1316.5875244140625 1590.552978515625,0.4386948049068451,HA54KGJ,0.51983552238629
420,331,991.62955519557 1266.1002609093894 1508.8657064443912 1638.206370567026,1159.135693359375 1516.08115234375 1313.8888671875 1593.6687255859374,0,0,0
421,331,988.9038975415717 1269.505823740033 1507.0865731988604 1642.127881950206,1156.555810546875 1520.480908203125 1311.1902099609374 1596.78447265625,0,0,0
422,331,986.1782398875733 1272.911386570677 1505.3074399533298 1646.0493933333864,1153.975927734375 1524.8806640625 1308.491552734375 1599.9002197265625,0,0,0
423,331,983.4525822335751 1276.3169494013207 1503.528306707799 1649.9709047165666,1151.396044921875 1529.280419921875 1305.7928955078125 1603.015966796875,0,0,0
424,331,980.7269245795767 1279.7225122319644 1501.7491734622683 1653.892416099747,1148.816162109375 1533.68017578125 1303.09423828125 1606.1317138671875,0.3534128963947296,NA54KGJ,0.1834599709403449
425,331,979.0851126136672 1281.3376465060355 1500.4052494555967 1656.638682316115,1142.9944254557292 1532.1265869140625 1309.6920572916667 1616.775634765625,0,0,0
426,331,977.4433006477577 1282.9527807801067 1499.0613254489251 1659.3849485324827,1137.1726888020833 1530.572998046875 1316.2898763020833 1627.4195556640625,0,0,0
427,331,975.8014886818482 1284.5679150541778 1497.7174014422535 1662.1312147488507,1131.3509521484375 1529.0194091796875 1322.8876953125 1638.0634765625,0.26252371072769165,NA54RCJ,0.12233037391192912
428,331,971.7017827618795 1288.136240954663 1495.1217713126616 1666.3322785058908,1131.37744140625 1536.405859375 1316.3509033203125 1638.937158203125,0,0,0
429,331,967.6020768419107 1291.7045668551482 1492.5261411830695 1670.5333422629308,1131.4039306640625 1543.7923095703125 1309.814111328125 1639.81083984375,0,0,0
430,331,963.5023709219421 1295.2728927556336 1489.9305110534776 1674.734406019971,1131.430419921875 1551.178759765625 1303.2773193359376 1640.684521484375,0,0,0
431,331,959.4026650019733 1298.8412186561188 1487.3348809238855 1678.935469777011,1131.4569091796875 1558.5652099609374 1296.74052734375 1641.558203125,0,0,0
432,331,955.3029590820046 1302.409544556604 1484.7392507942936 1683.136533534051,1131.4833984375 1565.95166015625 1290.2037353515625 1642.431884765625,0.38764405250549316,NA54KGJ,0.35830708029910585
433,331,952.8564873101233 1305.789816875724 1483.0767477004897 1687.9903784911867,1130.4521850585938 1570.1398315429688 1288.8793579101562 1646.5492309570313,0,0,0
434,331,950.410015538242 1309.170089194844 1481.4142446066855 1692.8442234483225,1129.4209716796875 1574.3280029296875 1287.55498046875 1650.6665771484375,0,0,0
435,331,947.9635437663607 1312.550361513964 1479.7517415128814 1697.6980684054581,1128.3897583007813 1578.5161743164062 1286.2306030273437 1654.7839233398438,0,0,0
436,331,945.5170719944794 1315.930633833084 1478.0892384190774 1702.5519133625937,1127.358544921875 1582.704345703125 1284.9062255859376 1658.90126953125,0,0,0
437,331,943.0706002225979 1319.310906152204 1476.4267353252735 1707.4057583197296,1126.3273315429688 1586.8925170898438 1283.5818481445312 1663.0186157226562,0,0,0
438,331,940.6241284507166 1322.691178471324 1474.7642322314694 1712.2596032768652,1125.2961181640626 1591.0806884765625 1282.257470703125 1667.1359619140626,0,0,0
439,331,938.1776566788353 1326.071450790444 1473.1017291376652 1717.1134482340008,1124.2649047851562 1595.2688598632812 1280.9330932617188 1671.2533081054687,0,0,0
440,331,935.731184906954 1329.451723109564 1471.4392260438613 1721.9672931911364,1123.23369140625 1599.45703125 1279.6087158203125 1675.370654296875,0,0,0
441,331,933.2847131350727 1332.831995428684 1469.7767229500573 1726.8211381482722,1122.2024780273437 1603.6452026367188 1278.2843383789063 1679.4880004882812,0,0,0
442,331,930.8382413631914 1336.212267747804 1468.1142198562532 1731.6749831054078,1121.1712646484375 1607.8333740234375 1276.9599609375 1683.6053466796875,0.2739658057689667,NA54KGJ,0.24700044146532732
443,331,930.8487099656948 1339.5239182124842 1469.898399982744 1736.0010596632092,1100.4993896484375 1609.1077880859375 1267.9317626953125 1687.7537841796875,0.509642481803894,NA54KGJ,0.5555993113027478
444,331,928.8263199784052 1343.7511415026647 1468.0907487167913 1740.2488770909974,1100.4453125 1617.2137451171875 1265.0494384765625 1691.9718017578125,0,0,0
445,331,926.8039299911158 1347.9783647928452 1466.2830974508383 1744.496694518786,1100.3912353515625 1625.3197021484375 1262.1671142578125 1696.1898193359375,0,0,0
446,331,924.7815400038262 1352.2055880830258 1464.4754461848856 1748.7445119465742,1100.337158203125 1633.4256591796875 1259.2847900390625 1700.4078369140625,0.43268752098083496,NA54KGJ,0.39432051300701504
447,331,921.3514911632897 1355.9161790022117 1463.3726455163185 1753.7410359588182,1098.3662651909722 1637.3435465494792 1257.4912651909722 1705.5873616536458,0,0,0
448,331,917.9214423227533 1359.6267699213975 1462.2698448477515 1758.737559971062,1096.3953721788193 1641.2614339192708 1255.6977403428818 1710.7668863932292,0,0,0
449,331,914.4913934822167 1363.3373608405834 1461.1670441791844 1763.734083983306,1094.4244791666667 1645.1793212890625 1253.9042154947917 1715.9464111328125,0,0,0
450,331,911.0613446416803 1367.0479517597691 1460.0642435106172 1768.73060799555,1092.453586154514 1649.0972086588542 1252.1106906467014 1721.1259358723958,0,0,0
451,331,907.6312958011438 1370.758542678955 1458.9614428420502 1773.7271320077937,1090.482693142361 1653.0150960286458 1250.317165798611 1726.3054606119792,0,0,0
452,331,904.2012469606074 1374.4691335981408 1457.858642173483 1778.7236560200377,1088.5118001302083 1656.9329833984375 1248.5236409505208 1731.4849853515625,0,0,0
453,331,900.7711981200708 1378.1797245173268 1456.755841504916 1783.7201800322816,1086.5409071180557 1660.8508707682292 1246.7301161024307 1736.6645100911458,0,0,0
454,331,897.3411492795344 1381.8903154365125 1455.653040836349 1788.7167040445254,1084.5700141059028 1664.7687581380208 1244.9365912543403 1741.8440348307292,0,0,0
455,331,893.9111004389979 1385.6009063556985 1454.5502401677818 1793.7132280567694,1082.59912109375 1668.6866455078125 1243.14306640625 1747.0235595703125,0.5664077997207642,MI54KGJ,0.11823102375531185
456,331,893.3603896680938 1391.9008618159296 1455.3661069078562 1799.593294407246,1092.486328125 1683.678955078125 1245.4189453125 1754.2196044921875,0.5542399287223816,NA54KGJ,0.14011887060646822
457,331,892.299752744337 1396.1468864226104 1454.6525338608508 1805.339542459174,1088.8625183105469 1687.4546356201172 1245.0876007080078 1759.6192474365234,0,0,0
458,331,891.2391158205802 1400.392911029291 1453.9389608138454 1811.085790511102,1085.2387084960938 1691.2303161621094 1244.7562561035156 1765.0188903808594,0,0,0
459,331,890.1784788968234 1404.6389356359716 1453.2253877668397 1816.83203856303,1081.6148986816406 1695.0059967041016 1244.4249114990234 1770.4185333251953,0,0,0
460,331,889.1178419730666 1408.8849602426524 1452.5118147198343 1822.578286614958,1077.9910888671875 1698.7816772460938 1244.0935668945312 1775.8181762695312,0,0,0
461,331,888.0572050493097 1413.1309848493331 1451.798241672829 1828.324534666886,1074.3672790527344 1702.557357788086 1243.762222290039 1781.2178192138672,0,0,0
462,331,886.9965681255529 1417.3770094560136 1451.0846686258233 1834.070782718814,1070.7434692382812 1706.3330383300781 1243.4308776855469 1786.6174621582031,0,0,0
463,331,885.9359312017962 1421.6230340626944 1450.3710955788179 1839.817030770742,1067.1196594238281 1710.1087188720703 1243.0995330810547 1792.017105102539,0,0,0
464,331,884.8752942780393 1425.8690586693751 1449.6575225318124 1845.5632788226699,1063.495849609375 1713.8843994140625 1242.7681884765625 1797.416748046875,0.593909740447998,NA54KGJ,0.1839739290185525
465,331,883.1883811124842 1429.718599908961 1447.9309362296506 1849.6508801951734,1062.2830810546875 1719.033837890625 1240.951171875 1801.28203125,0,0,0
466,331,881.5014679469292 1433.568141148547 1446.2043499274887 1853.738481567677,1061.0703125 1724.1832763671875 1239.1341552734375 1805.147314453125,0,0,0
467,331,879.8145547813741 1437.4176823881332 1444.477763625327 1857.8260829401804,1059.8575439453125 1729.33271484375 1237.317138671875 1809.01259765625,0,0,0
468,331,878.1276416158191 1441.2672236277192 1442.7511773231652 1861.913684312684,1058.644775390625 1734.4821533203126 1235.5001220703125 1812.877880859375,0,0,0
469,331,876.440728450264 1445.1167648673052 1441.0245910210033 1866.0012856851874,1057.4320068359375 1739.631591796875 1233.68310546875 1816.7431640625,0.46845296025276184,NA54KGJ,0.637392142166232
470,331,874.0436150789452 1450.3540461818268 1440.2585255304227 1871.6128705256294,1057.954345703125 1747.180810546875 1232.520068359375 1823.5904296875,0,0,0
471,331,871.6465017076264 1455.5913274963486 1439.4924600398422 1877.2244553660712,1058.4766845703125 1754.730029296875 1231.35703125 1830.4376953125,0,0,0
472,331,869.2493883363074 1460.8286088108703 1438.7263945492614 1882.8360402065132,1058.9990234375 1762.279248046875 1230.193994140625 1837.2849609375,0,0,0
473,331,866.8522749649886 1466.0658901253921 1437.9603290586808 1888.447625046955,1059.5213623046875 1769.828466796875 1229.03095703125 1844.1322265625,0,0,0
